'mjd_left','mjd_right','mjd weighted by mjd_n'
0.0,16.034,8.0
16.034,32.069,162.0
32.069,48.103,286.0
48.103,64.138,2033.0220321258464
64.138,80.172,2907.097308759303
80.172,96.207,2423.9152736673836
96.207,112.241,419.42912329357046
112.241,128.276,20.0
128.276,144.31,54.0
144.31,160.345,40.0
160.345,176.379,66.0
176.379,192.414,58.0
192.414,208.448,132.0
208.448,224.483,96.0
224.483,240.517,120.0
240.517,256.552,248.0
256.552,272.586,62.0
272.586,288.621,84.0
288.621,304.655,138.0
304.655,320.69,230.0
320.69,336.724,142.0
336.724,352.759,162.0
352.759,368.793,136.0
368.793,384.828,72.0
384.828,400.862,140.0
400.862,416.897,146.0
416.897,432.931,8.0
432.931,448.966,48.0
448.966,465.0,52.0
